Command,Expected Behavior,Comments for Claude Code
"Maximum light","Turn on all lights in resolved area AND set to 100%. Override preferences — user wants everything blazing.","Contrast with 'full brightness' which doesn't turn lights on. 'Maximum' implies override the preference tier."
"Make it brighter in here","Same as 'Brighter' with area inferred from caller. 'In here' is an area deixis.","'In here' = caller's satellite area. If no area context, ask."
"Turn the office lights to 30%","Set office lights to 30%. If office lights are off, turn them on at 30% using preference tier.","Explicit area + absolute brightness. Overrides caller area."
"Turn off the outside lights","Turn off all exterior lighting regardless of caller area.","Explicit scope='outside'. Resolve to area group: front_entryway, back_entryway, driveway, porch, backyard, etc. Build this group in HA as light.exterior_all or equivalent."
"Turn on the outside lights","Turn on exterior lights. Apply night/day logic if possible — only relevant exterior zones.","Consider time of day. At 2pm this is unusual — optionally confirm 'All of them? It's daytime.' At 9pm assume all exterior."
"Turn on the porch light","Turn on front porch light specifically.","Singular entity match. Disambiguate front vs back porch — prefer front if unqualified (most common referent in this house)."
"Lights in the bedroom","Treat as 'turn on the bedroom lights' — ambiguous verb defaults to ON.","Noun-phrase-only commands should default to ON when state is currently OFF, and TOGGLE otherwise. Apply preferences."
"I'd like to read","Activate 'reading' scene if one exists for caller's area. If no scene, set lamps to warm, low-brightness (2700K, 40%) and turn off overheads.","SCENE INFERENCE. This is the 'reading' intent. Look up scene.reading_<area> first. If missing, synthesize from preferences. ResidentA wants this — infer instead of requiring exact scene names."
"Time to watch a movie","Activate 'movie' scene or synthesize: all lights off except accent/bias lights at low warm brightness.","Intent → scene mapping. Check for scene.movie_<area>, scene.theater, scene.movie_night. Fall back to synthesized low-light."
"Bedtime","Activate 'bedtime' scene. If none: all interior lights off, exterior security lights on per schedule, bedroom lamps to very dim warm (2700K, 10%) for 5 min then off.","Multi-zone scene. Check scene.bedtime, scene.night, scene.sleep."
"Good morning","Activate 'morning' scene. If none: bedroom lamps to warm at 30%, hallway lights on at 40%, kitchen lights on at 60%. Consider sunrise — skip interior lights if sun already up.","Time-aware intent. Query sun.sun state."
"I'm cooking","Kitchen task lighting at 100%. Overheads ON for task areas. This is an EXCEPTION to the lamps-first rule — kitchen is task space.","Task area override. Preferences.task_areas = [kitchen, office_desk, garage_workbench, bathroom_vanity]. In these areas, favor overheads/task lights."
"Cleaning time","All lights in caller's area to 100% including overheads. Override preferences — user needs to see.","Another task override. Similar to 'Maximum light' but preserves 'just this area' scope."
"Focus mode","Activate focus scene for office. Cool white (5000K), 80% brightness on desk task lighting, ambient off.","Work/focus intent. Office desk is task area."
"Relax","Dim everything in caller's area to warm low (2700K, 25%). Lamps only, overheads off.","Mood intent. Inverse of focus."
"Party time","Activate party/color scene. Turn on RGBW lights with Party effect if supported, otherwise color-cycle.","RGBW feature. Enumerate caller-area lights with rgbw/rgb color_mode support. Use effect 'Party' from effect_list if available."
"Make it blue","Set RGBW-capable lights in resolved area to blue (RGB 0,0,255 or equivalent). Non-RGBW lights unchanged.","Color command. Only affects color-capable entities. Preserve brightness of currently-on lights; if off, turn on to 60% blue."
"Make it warmer","Shift color temperature lower by ~500K on tunable lights in resolved area. Floor at min_color_temp_kelvin (typically 2000K).","Color temp relative. Only affects color_temp-supporting lights."
"Make it cooler","Shift color temperature higher by ~500K. Ceiling at max_color_temp_kelvin.","Inverse. For lights that don't support color_temp but do support rgbw, shift white channel ratio."
"Warm white","Set tunable lights in resolved area to 2700K. RGBW lights: set W channel high, RGB low.","Absolute color temp. Explicit preset."
"Daylight","Set tunable lights to 5000-6500K.","Absolute preset."
"Candlelight","Set lights to 2000K at 20% brightness. If light supports 'Candlelight' effect (WiZ bulbs do), use it.","Preset with effect fallback. Check effect_list from light entity attributes."
"Ocean","Activate 'Ocean' effect on RGBW lights in resolved area.","Named effect. Match against effect_list. WiZ bulbs have 'Ocean' natively."
"Turn the living room blue","Set RGBW-capable living room lights to blue. Explicit area overrides caller.","Area + color. Filter to color-capable entities in living_room area."
"Set the office to focus","Apply focus scene/settings to office area regardless of caller location.","Explicit area + mood intent."
"Lamps only","Turn off overhead/ceiling lights in resolved area, ensure lamps are on at 60% warm.","Preference-explicit command. Useful when a scene or previous command turned on overheads."
"Overheads off","Turn off ceiling/overhead/flood/can entities in resolved area. Leave lamps unchanged.","Entity filter by name/device_class. Need light metadata to identify 'overhead' — suggest tagging via HA labels or naming convention (e.g., *_overhead, *_ceiling, *_flood, *_can)."
"Just the lamps","Turn on lamps in resolved area, turn off everything else.","Exclusive scope. Similar to 'lamps only' but stronger — ensures non-lamp lights are OFF."
"No overheads","Same as 'Overheads off'. Synonym.","Negative preference command."
"Not the bright ones","Turn off the highest-brightness or harshest lights in resolved area (usually overheads). Leave others on.","Fuzzy command. Rank lights by 'harshness' — overheads > task > lamps > accent. Turn off the top tier."
"Too harsh","Same as 'It's too bright' but user is specifically reacting to glare. Turn off overheads first, then dim remaining.","Sensory-aware response. AuDHD-sensitive behavior: prioritize eliminating direct light sources over just dimming."
"Make the lights less harsh","Turn off overheads, keep/turn on lamps at warm low (2700K, 40%).","Preference-driven synonym."
"Turn on the lamp","If single lamp in caller's area, turn it on. If multiple, ask which one OR turn on all lamps.","Singular noun — prefer exact match. Fall back to all lamps in area."
"Turn on the reading lamp","Match entity by name containing 'reading'. If none in area, search house-wide.","Specific device request. Light over the recliner is the reading lamp in this house."
"Lamp off","Turn off the most recently turned-on lamp in caller's area, OR all lamps if ambiguous.","Singular + off. Use recency from HA state last_changed."
"Turn off everything","Turn off all lights in caller's area if voice, OR all lights house-wide if chat/no-area.","Scope depends on source. 'Everything' bounded by caller context unless explicit 'in the house'."
"Turn off everything in the house","Turn off all lights in all areas. Also consider fans, media players, but default to lights-only unless 'everything' is elaborated.","Explicit whole-house scope."
"Shut it down","Same as 'Turn off everything'. Bedtime-adjacent.","Casual synonym."
"Leave the hallway on","Turn off all lights in caller's area EXCEPT hallway. If caller is in hallway, this is a no-op with confirmation.","Exclusion command. Combine with implicit 'turn off everything else'."
"Everything off except the lamps","Turn off overheads and switches in resolved area, leave lamps on.","Exclusion with preference."
"Turn on the light","SINGULAR. If caller's area has exactly one light entity, turn it on. Otherwise treat as 'turn on the lights'.","Singular form. Most rooms have multiple — fall back to plural behavior."
"What lights are on?","Report list of currently-on light entities grouped by area. Keep response concise (voice-friendly).","Query, not command. Do not modify state. Format: 'Living room lamps and the kitchen overheads are on.'"
"Are the lights on?","Report whether any lights are on in caller's area (or house if no area).","Boolean-ish query. 'Yes, the lamps are on' or 'No, everything's off in here.'"
"Is the office light on?","Check office lighting state. Report on/off and brightness if on.","Specific area query."
"Turn them off","Apply to entities from previous turn's command. Requires short-term memory.","PRONOUN RESOLUTION. Parse prior assistant turn for affected entities. If previous was 'Turned on living room lamps', 'them' = those lamps. Expire this context after 2 minutes or topic shift."
"And the office","Append office to previous action. If previous was 'turned on the living room lights', now also turn on office lights with same semantics.","CONTINUATION. Reuse verb + parameters from prior turn, swap area. Critical for conversational flow."
"Same thing in the bedroom","Replay previous command scoped to bedroom.","Action replay with new area."
"Undo","Reverse the last light state change. Requires action journal.","STATE ROLLBACK. Maintain a small stack of {entity, prior_state} for last 5 actions. Expire after 10 min."
"Do that again","Replay the last command verbatim.","Command repeat from short-term memory."
"Never mind","Cancel any pending clarification prompt. Take no action.","Clarification abort."
"The light in here","Resolve to lights in caller's area. 'In here' = caller's area_id.","Deictic reference. Fails gracefully if no area context — ask 'Where are you?'"
"The light over there","Ambiguous. Ask 'Which room?'","Unresolvable deixis without spatial awareness. Do not guess."
"Turn on the lights in ResidentB's office","Resolve 'ResidentB's office' via aliases/labels. If not mapped, ask for clarification or list candidate areas.","Named-area resolution. Maintain an alias map in preferences: residentb_office → area_id=... Also handle 'my office', 'the workshop', etc."
"Turn on the garage","AMBIGUOUS DOMAIN. Could mean lights or door opener. Default to lights unless user's garage door is separately addressable and state is closed.","Multi-domain phrase. Prefer lights as safe default. Never auto-open a garage door without explicit 'open the garage door'."
"Open the garage","COVER domain, not light. Target garage door cover entity.","Explicit verb 'open' disambiguates to cover."
"Turn on the fan","Resolve to fan entity in caller's area. If no fan, report 'No fan in this area.'","Different domain (fan). Same area-resolution rules."
"Turn up the fan","Increase fan speed one level in caller's area.","Fan-domain analog of 'turn up'."
"Turn the office to red","RGBW on office color-capable lights. Red = (255,0,0).","Non-caller area color change."
"Kitchen lights bright","Turn on kitchen lights at 100%. Task area exception: overheads OK.","Shorthand + task area."
"Dim the kitchen","Kitchen lights to 25% — BUT this contradicts task-area default. Honor the explicit command; user knows what they want.","User-explicit override of task-area default."
"A little brighter","Increase brightness by 10% on lights on in resolved area.","Magnitude modifier — 'a little' = 10%, 'a lot' = 50%, unqualified = 25%."
"A lot brighter","Increase brightness by 50%.","Magnitude modifier."
"Way too bright","Decrease brightness by 50% OR turn off highest-tier lights.","Emphatic version of 'too bright'."
"Turn on the lights please","Same as 'Turn on the lights'. Politeness markers ignored for semantics.","Strip politeness in intent parsing."
"Could you turn on the lights","Same as above. Interrogative form, same intent.","Speech act normalization."
"Why is the kitchen so dark","AMBIGUOUS — query or implicit request? Respond by turning on kitchen lights (favor action) and acknowledging.","Interpret as implicit request if HA state confirms lights off. Say 'Fixed it' or similar."
"Lights","Bare noun. If voice: ask 'On, off, or something else?' If chat: ask the same.","Never assume ON or OFF from bare noun. Demand intent."
"","Empty/whitespace command — do nothing, do not respond.","Protect against STT artifacts. No action, no error."
"Turn on","Bare verb. Ask 'Turn on what?'","Missing object."
"Turn on the thing","Unresolvable object. Ask 'Which device?'","Never guess on 'thing'."
"Hey GLaDOS","Wake word only, no command. Listen for follow-up. Do not act.","Wake-word-only utterance. Prompt: 'Yes?' only if in active listening state."
"Blue bedroom","Ambiguous — color or greeting? Parse as 'set bedroom lights to blue' (color takes priority over treating as proper noun).","Color+area shorthand. Verb elided."
"Cozy","Intent → activate cozy/warm scene in caller's area. Warm low lamps, no overheads, consider adding fireplace effect on RGBW if available.","Mood word as command. Use caller area."
"Normal lights","Resolve to user's default preference tier: lamps on at 60% warm (2700K). Overheads off. Applied to caller's area.","'Normal' = user's preferred baseline. Store as a synthesized scene."
"Reset the lights","Set all lights in caller's area to default preference state (lamps on warm 60%, overheads off).","State reset to preferences."
"Party mode off","Deactivate party effect, return lights to default preference state.","Scene deactivation."
"Turn off the red","Turn off lights currently set to a red color. Match by current rgb_color attribute, not friendly name.","Color-as-filter. Rare but valid."
"Make the lamp red","Resolve to single lamp in caller's area, set RGBW to red. If multiple lamps, apply to all color-capable ones.","Singular + color."
"Office lights to reading scene","Apply reading scene to office area. If scene.reading_office doesn't exist, synthesize from preferences.","Scene activation with explicit area."
"Turn on the stairs","Resolve to stairwell/stairway lighting. Could span areas — check entity names and area assignments.","Inter-area fixture. May need special grouping."
"Turn on the hall light","AMBIGUOUS — upper or lower hallway. If caller is downstairs, prefer lower. If upstairs, prefer upper. If chat/unknown, ask 'Upper or lower?'","Known ambiguity in this house. Defer to ResidentA's prior work context (office is downstairs, default lower if working)."
"Turn on both hallways","Turn on upper and lower hallway lights simultaneously.","Explicit multi-area."
"Sync the lights","Match all RGBW lights in caller's area to the same color/brightness as the first one found.","Sync command for color-capable lights."
"Random colors","Set each RGBW light in caller's area to a different random color at current brightness.","Fun command. Caller-area scoped."
"Back to normal","Synonym for 'Reset the lights' or 'Normal lights'.","Preference-driven reset."
"Turn off the upstairs","All lights in upstairs areas off (bedrooms, upper hallway, upstairs bathroom). Leave downstairs untouched.","Floor-level scope. Requires area grouping by floor."
"Turn off the downstairs","All downstairs lights off. Leave upstairs untouched.","Floor-level scope."
"Is anyone home","Query, not command. Report presence state from HA person.* or device_tracker entities.","Non-light domain query. Route to presence logic."
"Turn on the lights upstairs","All upstairs lights on using preferences per room.","Floor-level activation."
"Lights on in 10 minutes","Schedule a delayed turn-on. Set HA timer/automation to fire in 10 min for caller's area lights.","Temporal command. Requires scheduling support."
"Turn off in 5","Schedule delayed off for caller's area lights in 5 minutes.","Elided 'minutes' — parse integer + default unit."
"Slowly turn off the lights","Turn off lights in caller's area with a long transition (e.g., 30s fade).","Transition parameter. HA light.turn_off supports transition."
"Fade to black","Same as 'Slowly turn off' with extended transition (60s).","Cinematic fade."
"Flash the lights","Use light.turn_on with flash: long on caller's area lights.","HA built-in flash attribute."
"Strobe the office","Apply strobe effect on RGBW office lights. Warn if seizure-risk? (ResidentA is sensory-sensitive but not epileptic — respect his agency, do it.)","Effect command. Respect user autonomy."
"Who turned on the lights","Query to HA logbook for last state_change on caller's area lights. Report actor (user, automation, schedule).","Audit query. Non-destructive."
"Why is it so bright","Ambiguous — complaint or question. Treat as 'It's too bright' intent and act.","Favor action on complaint-phrased input."
